434923,wet_bar,0.6189882159233093
228514,dining_room,0.5787065625190735
278243,kitchen,0.3426518440246582
470381,conference_room,0.16410589218139648
70309,childs_room,0.1159965768456459
226374,dorm_room,0.4228520393371582
17914,veterinarians_office,0.9670935273170471
492236,beer_garden,0.2991633415222168
321567,berth,0.16666215658187866
388568,hotel_room,0.6998841762542725
279917,nursing_home,0.7182888388633728
141889,operating_room,0.2535043954849243
231019,dorm_room,0.43831557035446167
451278,bedroom,0.5236796140670776
208165,dorm_room,0.6130850315093994
480121,pub/indoor,0.7813557982444763
58753,television_room,0.2312338650226593
461657,beer_garden,0.39999693632125854
130275,pizzeria,0.8406615853309631
109778,candy_store,0.1074836477637291
327032,playroom,0.21252022683620453
240741,youth_hostel,0.27910494804382324
52418,artists_loft,0.15613284707069397
570963,galley,0.30966606736183167
330916,utility_room,0.7772842049598694
190363,dressing_room,0.6081907153129578
32903,pet_shop,0.14780911803245544
113276,playroom,0.44560879468917847
58928,fastfood_restaurant,0.0810101330280304
475488,toyshop,0.31993424892425537
213530,beer_garden,0.8081785440444946
259228,banquet_hall,0.3465685248374939
310258,banquet_hall,0.2704840302467346
158055,dining_hall,0.1943240612745285
561643,dining_hall,0.26837462186813354
520472,beer_hall,0.7078130841255188
451386,beer_hall,0.272102415561676
546218,banquet_hall,0.5790204405784607
492550,cafeteria,0.1802602857351303
505152,chemistry_lab,0.2331797480583191
357898,locker_room,0.3743930160999298
49312,kitchen,0.36066320538520813
5345,kitchen,0.34923791885375977
415174,train_interior,0.8198763728141785
159704,nursing_home,0.15021812915802002
204272,youth_hostel,0.22032825648784637
76607,youth_hostel,0.17216655611991882
537444,veterinarians_office,0.8033164739608765
94971,art_gallery,0.4201827049255371
364372,dorm_room,0.5008547902107239
8383,hotel_room,0.23432284593582153
116224,closet,0.23929405212402344
20168,restaurant_kitchen,0.6571524739265442
237677,hotel_room,0.4906691312789917
29642,veterinarians_office,0.81263267993927
61377,hotel_room,0.7299334406852722
460916,dorm_room,0.26560428738594055
165835,bedroom,0.6984353065490723
566099,pizzeria,0.8317945599555969
334215,hotel_room,0.43022871017456055
368647,bedchamber,0.7939394116401672
537924,beer_garden,0.7747512459754944
524924,art_school,0.42164093255996704
207385,pizzeria,0.3197203278541565
575627,pub/indoor,0.2579004168510437
409066,recreation_room,0.25889065861701965
450087,pizzeria,0.8287044763565063
22650,pub/indoor,0.1844702661037445
507385,basement,0.43471115827560425
521334,kitchen,0.37681928277015686
448761,dressing_room,0.3336033523082733
4065,restaurant,0.3670284152030945
529490,dressing_room,0.10692199319601059
437620,cafeteria,0.33731040358543396
364455,pub/indoor,0.2521461844444275
197169,classroom,0.29276010394096375
556954,veterinarians_office,0.6341188549995422
311337,kitchen,0.4083166718482971
52497,kitchen,0.5696744918823242
280799,wet_bar,0.45275601744651794
277718,recreation_room,0.22268882393836975
32675,operating_room,0.9858075380325317
378087,dorm_room,0.43081676959991455
84448,dorm_room,0.3969489634037018
574140,nursing_home,0.2853974997997284
452807,veterinarians_office,0.6175281405448914
495769,dressing_room,0.7654786705970764
450653,veterinarians_office,0.7691068649291992
414684,restaurant,0.371089905500412
385744,beer_hall,0.15462355315685272
3870,pizzeria,0.5096726417541504
90322,delicatessen,0.28902924060821533
96628,art_school,0.15417109429836273
447151,dining_hall,0.5173279047012329
261879,hospital_room,0.3008018732070923
426128,dorm_room,0.19500130414962769
285477,archive,0.11771165579557419
78253,dorm_room,0.4625285267829895
487256,youth_hostel,0.2396334558725357
215582,beer_garden,0.6254097819328308
575323,hotel_room,0.47729605436325073
328270,pizzeria,0.9488556385040283
558656,ice_cream_parlor,0.49956056475639343
217720,television_room,0.670271098613739
157989,parking_lot,0.4396178126335144
559952,pizzeria,0.639904797077179
309260,ice_cream_parlor,0.25609132647514343
69837,pizzeria,0.34107232093811035
188858,kitchen,0.31355953216552734
263896,pizzeria,0.7808755040168762
54563,pizzeria,0.5280442237854004
329386,dining_hall,0.3130345940589905
206400,pizzeria,0.17654062807559967
558619,art_school,0.08361287415027618
205902,dining_room,0.3688749372959137
520978,pub/indoor,0.21129922568798065
547470,pizzeria,0.3594808876514435
318475,pizzeria,0.8660038113594055
199827,pharmacy,0.4130130708217621
324732,booth/indoor,0.7083094120025635
568948,server_room,0.6556180715560913
148502,dorm_room,0.761580228805542
447883,bedroom,0.31645840406417847
404587,kitchen,0.8067548871040344
244484,reception,0.810824453830719
404899,television_room,0.2836865782737732
227978,pantry,0.45804330706596375
145180,booth/indoor,0.8130972981452942
197583,drugstore,0.307566374540329
294029,loading_dock,0.7481220960617065
224629,gas_station,0.4650217890739441
175520,kitchen,0.6098271012306213
226713,wet_bar,0.5383583903312683
339051,pantry,0.9384639263153076
465359,bakery/shop,0.2819540500640869
108360,berth,0.5467539429664612
483305,restaurant,0.23763276636600494
472432,beer_hall,0.4759167730808258
80549,wet_bar,0.45023342967033386
17553,kitchen,0.6637682318687439
570951,restaurant_kitchen,0.5838611125946045
102315,kitchen,0.5259954929351807
375382,kitchen,0.586277425289154
337546,kitchen,0.6015637516975403
563898,kitchen,0.8666700720787048
405418,sauna,0.23434953391551971
549407,restaurant_kitchen,0.43125391006469727
44454,bedroom,0.5726810097694397
16297,hospital_room,0.4281603693962097
165883,boxing_ring,0.7878291010856628
144173,natural_history_museum,0.1837742179632187
10655,alcove,0.3173731565475464
81838,nursery,0.17556440830230713
535037,bedroom,0.5790631771087646
381577,dorm_room,0.4579778015613556
26928,hotel_room,0.6897999048233032
6747,sushi_bar,0.14942030608654022
302353,hotel_room,0.5374482870101929
271960,hotel_room,0.6071189045906067
344276,hotel_room,0.49160924553871155
503456,pizzeria,0.9631169438362122
342259,pizzeria,0.7187209725379944
381723,pizzeria,0.4002387225627899
253064,bakery/shop,0.355162650346756
449291,nursery,0.4347558617591858
287041,pub/indoor,0.40312686562538147
159731,childs_room,0.30523213744163513
20046,dorm_room,0.6522119641304016
523964,berth,0.4159739017486572
534914,kitchen,0.7377862334251404
459935,playroom,0.4842766523361206
141965,veterinarians_office,0.6207906007766724
366863,bakery/shop,0.9249206185340881
425418,beer_garden,0.8393231630325317
542804,kitchen,0.4562852382659912
542213,kitchen,0.612713634967804
78578,banquet_hall,0.16987770795822144
274559,sushi_bar,0.9174360632896423
266976,kitchen,0.6390030384063721
1271,reception,0.22976620495319366
409455,dorm_room,0.4765107035636902
407607,television_room,0.5063492655754089
367125,boat_deck,0.6618814468383789
51012,bedroom,0.26259517669677734
552826,bedroom,0.6529999375343323
62292,youth_hostel,0.4361484944820404
526247,butchers_shop,0.8931399583816528
497870,hospital_room,0.267675518989563
346930,pizzeria,0.9038904905319214
276753,pizzeria,0.8025687336921692
218099,ball_pit,0.5643216967582703
436440,pizzeria,0.6423771381378174
379914,pizzeria,0.506928563117981
422117,art_school,0.6369161009788513
231714,pizzeria,0.7327730655670166
570474,coffee_shop,0.2987707853317261
198426,coffee_shop,0.5424107313156128
159768,dining_hall,0.4158737361431122
379034,flea_market/indoor,0.18274053931236267
204203,bar,0.37885570526123047
360334,kitchen,0.12088864296674728
387913,veterinarians_office,0.21193386614322662
360871,utility_room,0.6545836925506592
334328,kitchen,0.7726704478263855
152060,kitchen,0.5831764340400696
401182,kitchen,0.648155927658081
538588,kitchen,0.6167700886726379
509806,wet_bar,0.2686896026134491
219762,kitchen,0.458591490983963
546333,garage/indoor,0.2981775403022766
193047,kitchen,0.27899742126464844
91942,kitchen,0.7780230045318604
53121,bedroom,0.5485650300979614
177440,veterinarians_office,0.6923525333404541
462138,nursing_home,0.14530020952224731
420450,berth,0.4676154553890228
419559,berth,0.17318667471408844
387281,dorm_room,0.9041369557380676
533045,pizzeria,0.8184986114501953
345557,dressing_room,0.23632760345935822
499004,pizzeria,0.35984987020492554
532137,bedroom,0.44188499450683594
336465,bedroom,0.5197744965553284
423858,hotel_room,0.46282076835632324
138387,pizzeria,0.5739346146583557
489958,galley,0.6390841007232666
119560,art_school,0.9717696309089661
221378,dorm_room,0.2005435973405838
543494,toyshop,0.1868390440940857
504165,pantry,0.5367366075515747
29592,phone_booth,0.17890262603759766
26913,beer_hall,0.2971147894859314
93649,sushi_bar,0.38911351561546326
140481,banquet_hall,0.39411458373069763
453424,banquet_hall,0.713603675365448
409825,banquet_hall,0.8362225294113159
197663,delicatessen,0.08276998996734619
240046,beer_hall,0.21326006948947906
62743,beer_hall,0.7243611812591553
300415,kitchen,0.28080815076828003
166998,kitchen,0.5231531858444214
518321,art_studio,0.09855617582798004
79873,laundromat,0.3897157907485962
114316,kitchen,0.292066752910614
188965,physics_laboratory,0.2323220670223236
312850,utility_room,0.502338707447052
534366,kitchen,0.2459065169095993
174876,kitchen,0.8146612048149109
491664,restaurant_kitchen,0.10866013169288635
264244,dorm_room,0.3943745493888855
396890,bathroom,0.44381704926490784
208931,pet_shop,0.615749716758728
38426,art_school,0.3778192400932312
453629,restaurant,0.5736727118492126
379980,bedroom,0.26916807889938354
376405,bow_window/indoor,0.7106620073318481
398772,hospital_room,0.2642821669578552
4442,hotel_room,0.8792222738265991
353701,pizzeria,0.9202482104301453
493307,sushi_bar,0.1740177869796753
201184,library/indoor,0.237404003739357
562394,kitchen,0.3784681558609009
420747,sushi_bar,0.4660005271434784
142689,hospital_room,0.29895856976509094
545705,playroom,0.3868596851825714
54160,kitchen,0.5720125436782837
9479,playroom,0.9173387885093689
300636,pub/indoor,0.1330728977918625
515710,cafeteria,0.2302968055009842
401400,coffee_shop,0.2914213240146637
223366,kitchen,0.4611271321773529
391141,restaurant,0.1606312096118927
181829,art_studio,0.28780320286750793
521361,galley,0.421945184469223
248732,kitchen,0.7509707808494568
279689,youth_hostel,0.5879325270652771
344807,wet_bar,0.29943737387657166
195351,sushi_bar,0.40783512592315674
302230,galley,0.3309634029865265
41455,television_room,0.3964225649833679
77355,veterinarians_office,0.9849627017974854
448723,childs_room,0.24601338803768158
208618,elevator_lobby,0.32760339975357056
4694,bookstore,0.2664308547973633
70159,youth_hostel,0.2135816067457199
437277,hotel_room,0.31754523515701294
124751,hotel_room,0.5418592095375061
473762,restaurant,0.2502993941307068
519616,pub/indoor,0.3618394732475281
494195,pizzeria,0.8346338868141174
511522,patio,0.2830623686313629
140028,ice_cream_parlor,0.12695959210395813
131208,nursing_home,0.26685795187950134
4970,dorm_room,0.2793391942977905
133905,bow_window/indoor,0.4969651699066162
5424,dorm_room,0.12439318746328354
531646,youth_hostel,0.15649668872356415
379871,hospital_room,0.36416807770729065
579968,berth,0.6448841691017151
88663,flea_market/indoor,0.09544632583856583
236626,art_school,0.14795075356960297
290676,bookstore,0.1424175351858139
297898,television_room,0.4672408699989319
580523,airplane_cabin,0.1721939891576767
358172,youth_hostel,0.3283611536026001
278204,hospital_room,0.4798696041107178
437711,pizzeria,0.8261361718177795
12735,pizzeria,0.9706051349639893
423023,pizzeria,0.9553061127662659
39185,pizzeria,0.9891090393066406
281498,ball_pit,0.3217482268810272
444397,pizzeria,0.8703029155731201
37843,pizzeria,0.9660595655441284
545721,pizzeria,0.7602189183235168
498436,pizzeria,0.4200071394443512
63662,home_office,0.26644593477249146
127892,childs_room,0.6870697736740112
436168,restaurant,0.263840913772583
160267,pizzeria,0.8484264612197876
181316,physics_laboratory,0.16835422813892365
396172,library/indoor,0.186177060008049
571702,bedroom,0.4025529623031616
30589,basement,0.24305787682533264
59648,kitchen,0.23926571011543274
277990,youth_hostel,0.24927650392055511
117774,veterinarians_office,0.11934992671012878
128385,food_court,0.2120712250471115
310463,restaurant,0.1896825134754181
341070,wet_bar,0.5201139450073242
125015,kitchen,0.651068389415741
110797,kitchen,0.4365839660167694
518610,laundromat,0.26122668385505676
465163,kitchen,0.32259196043014526
2429,kitchen,0.4273722469806671
70380,ice_cream_parlor,0.8788880109786987
576589,dorm_room,0.5363792181015015
205279,bedroom,0.6532453894615173
280505,bakery/shop,0.09085740149021149
217113,pizzeria,0.7807533740997314
115829,pizzeria,0.1793137788772583
114169,pizzeria,0.9997032284736633
94061,butchers_shop,0.7662381529808044
361604,sandbox,0.15483149886131287
137365,butchers_shop,0.21650221943855286
355133,pizzeria,0.9537177681922913
313019,pizzeria,0.9127981662750244
140865,office,0.14293518662452698
97529,restaurant_kitchen,0.2685089707374573
233614,kitchen,0.33529409766197205
333848,locker_room,0.41740843653678894
301047,dorm_room,0.2284683883190155
167642,kitchen,0.26186853647232056
451727,kitchen,0.5255865454673767
135907,kitchen,0.7577959299087524
562335,kitchen,0.5018365979194641
138,storage_room,0.3883282244205475
503567,biology_laboratory,0.4421660006046295
248005,dorm_room,0.15642119944095612
442819,hotel_room,0.336748868227005
267028,hospital_room,0.36223796010017395
288941,veterinarians_office,0.3733288049697876
322239,veterinarians_office,0.4595772325992584
441900,childs_room,0.23090890049934387
435046,florist_shop/indoor,0.8899105191230774
294409,beer_garden,0.2651602327823639
457235,youth_hostel,0.6615934371948242
569792,bedroom,0.32239487767219543
297730,berth,0.2011239230632782
426388,berth,0.512825071811676
192927,hotel_room,0.7934927940368652
461695,market/outdoor,0.33611902594566345
203794,market/outdoor,0.47030550241470337
201972,market/outdoor,0.3104477822780609
137339,hotel_room,0.6774359345436096
191261,dorm_room,0.22751402854919434
382971,pizzeria,0.9621619582176208
299544,pizzeria,0.9998353719711304
341891,pizzeria,0.3963060975074768
334940,pizzeria,0.8712793588638306
575535,beer_garden,0.4506325125694275
431917,beer_garden,0.34549713134765625
94000,candy_store,0.4079393148422241
267048,waiting_room,0.3505278527736664
455135,home_office,0.13197189569473267
270369,butchers_shop,0.6625032424926758
535130,office,0.20961324870586395
437452,candy_store,0.2512025535106659
322634,restaurant_kitchen,0.38109108805656433
5172,clean_room,0.14784939587116241
437282,pantry,0.8989287614822388
529300,pizzeria,0.6647058725357056
108575,pub/indoor,0.37263768911361694
352908,bar,0.21329547464847565
264092,restaurant_kitchen,0.7075768709182739
547475,restaurant_kitchen,0.4656023681163788
378604,galley,0.852767288684845
141860,restaurant_kitchen,0.4165308177471161
511930,restaurant_kitchen,0.7566500306129456
446421,galley,0.8526290655136108
283059,kitchen,0.507655143737793
539404,utility_room,0.34040597081184387
36091,kitchen,0.7297636866569519
423711,restaurant,0.2751738131046295
327181,restaurant_kitchen,0.28959590196609497
54692,restaurant,0.24935927987098694
334631,dorm_room,0.12062986940145493
525180,restaurant_kitchen,0.8662031888961792
265010,restaurant_kitchen,0.7942673563957214
386890,reception,0.4987010359764099
531963,restaurant_kitchen,0.11747996509075165
302103,restaurant_kitchen,0.945934534072876
449197,restaurant_kitchen,0.9387350678443909
502504,restaurant_kitchen,0.9562766551971436
512007,kitchen,0.3445857763290405
336981,lobby,0.2719508111476898
335633,restaurant,0.3075001537799835
209542,dorm_room,0.6232680082321167
369338,childs_room,0.48344358801841736
179476,igloo,0.44691357016563416
480594,youth_hostel,0.37599557638168335
458198,ice_cream_parlor,0.21929675340652466
225477,jewelry_shop,0.15488150715827942
471515,restaurant,0.38485342264175415
191101,galley,0.2340097874403
101766,pizzeria,0.9884036183357239
379180,dorm_room,0.3954915404319763
26583,beer_hall,0.2169695794582367
45226,beer_hall,0.3080684542655945
235582,beer_hall,0.372332364320755
368746,dining_room,0.18341472744941711
7167,youth_hostel,0.37066107988357544
436182,pizzeria,0.6334788203239441
421733,ice_cream_parlor,0.08982531726360321
578769,basement,0.3017694056034088
394172,pizzeria,0.9779532551765442
418791,pizzeria,0.9999678134918213
166549,pizzeria,0.18468071520328522
36968,kitchen,0.7799562215805054
245857,utility_room,0.4113212823867798
173070,restaurant,0.6264075636863708
166959,banquet_hall,0.33126625418663025
40338,train_interior,0.3345724940299988
162346,archive,0.23055152595043182
329191,restaurant_kitchen,0.25416556000709534
443479,chemistry_lab,0.42269328236579895
132888,pub/indoor,0.27021920680999756
138501,banquet_hall,0.353271484375
132698,bar,0.31359389424324036
227843,wet_bar,0.36968863010406494
235268,kitchen,0.5499979257583618
375714,kitchen,0.5809298157691956
349263,kitchen,0.4434995651245117
115145,kitchen,0.7136083245277405
158569,galley,0.4734436869621277
473029,computer_room,0.1690233051776886
203730,utility_room,0.6028203964233398
457087,kitchen,0.5063265562057495
82122,dining_room,0.7648283839225769
420316,veterinarians_office,0.9023471474647522
329841,art_school,0.7583640813827515
383154,desert/vegetation,0.13328014314174652
495055,bedroom,0.7174501419067383
612,childs_room,0.2521558403968811
456302,bedroom,0.37135034799575806
394879,butchers_shop,0.20922233164310455
255392,hospital_room,0.47236600518226624
567439,nursery,0.23602993786334991
429448,pizzeria,0.7406370043754578
541282,bedroom,0.38420242071151733
427396,hospital_room,0.7258827686309814
252212,childs_room,0.4416534900665283
96223,art_school,0.2292783260345459
31621,restaurant,0.5818348526954651
534859,pizzeria,0.20519395172595978
464598,pizzeria,0.9981575608253479
247976,coffee_shop,0.1797880381345749
75624,hospital_room,0.4646233916282654
314846,playroom,0.5212612152099609
545929,pub/indoor,0.29546648263931274
95100,pizzeria,0.9888917803764343
290185,classroom,0.18611285090446472
540211,dining_room,0.897665798664093
222140,pub/indoor,0.10918707400560379
163125,pantry,0.940719485282898
384592,playroom,0.45385730266571045
204987,kitchen,0.4267999231815338
343422,classroom,0.14177212119102478
273677,balcony/interior,0.23178361356258392
233871,restaurant,0.31453442573547363
175430,patio,0.5476580858230591
450317,coffee_shop,0.4250021278858185
180169,porch,0.31794291734695435
391966,coffee_shop,0.2894057035446167
53643,beer_hall,0.18014557659626007
77099,physics_laboratory,0.29168373346328735
91056,bar,0.41369181871414185
365544,nursing_home,0.8212281465530396
158700,bow_window/indoor,0.6501161456108093
231801,dressing_room,0.1727754920721054
530001,kitchen,0.5951733589172363
215135,kitchen,0.6654406189918518
360178,pet_shop,0.6808114051818848
391976,repair_shop,0.17028138041496277
378154,hotel_room,0.29271578788757324
331664,dorm_room,0.21561677753925323
456391,childs_room,0.46706411242485046
281567,childs_room,0.3967837989330292
381041,dorm_room,0.19963760673999786
406509,pizzeria,0.3261106610298157
29457,movie_theater/indoor,0.2329224795103073
21197,pizzeria,0.9240164756774902
255969,pizzeria,0.7707556486129761
496902,ice_cream_parlor,0.11397011578083038
356079,kindergarden_classroom,0.42350083589553833
528563,dorm_room,0.3588118553161621
398623,dorm_room,0.4431304335594177
425325,art_school,0.14427943527698517
99539,home_office,0.4894002377986908
21531,delicatessen,0.2833608090877533
448064,pizzeria,0.889899492263794
385326,dining_hall,0.11047324538230896
515750,veterinarians_office,0.1556297391653061
210884,hotel_room,0.3172040581703186
523921,park,0.25371426343917847
155696,pharmacy,0.0977667048573494
451032,flea_market/indoor,0.1529633104801178
255522,restaurant,0.2902592420578003
33930,restaurant,0.20153287053108215
44827,banquet_hall,0.37853679060935974
568117,berth,0.7506093382835388
378905,recreation_room,0.2606266140937805
487796,jewelry_shop,0.10714877396821976
473516,galley,0.20652464032173157
484090,kitchen,0.30906417965888977
292719,kitchen,0.766254723072052
77721,dining_room,0.24820969998836517
281996,kitchen,0.7341940999031067
510063,galley,0.7942087054252625
259137,physics_laboratory,0.19607307016849518
280228,sushi_bar,0.42965537309646606
133295,pet_shop,0.48699331283569336
382356,veterinarians_office,0.9448677897453308
419627,parking_lot,0.518619954586029
99293,physics_laboratory,0.1766263246536255
527224,dorm_room,0.3800886273384094
521366,science_museum,0.18786808848381042
462750,hotel_room,0.8852011561393738
108282,pizzeria,0.3610991835594177
237337,pizzeria,0.5720217823982239
258832,pizzeria,0.9562737345695496
418575,hospital_room,0.4518211781978607
147216,pet_shop,0.17091256380081177
21747,elevator/door,0.20837008953094482
36589,hospital_room,0.6575908064842224
453853,art_school,0.16428673267364502
272480,storage_room,0.5833548307418823
382615,kitchen,0.49758437275886536
572084,kitchen,0.5964511036872864
261205,utility_room,0.8302497863769531
369977,utility_room,0.2414720356464386
330112,kitchen,0.6044514775276184
404063,hospital_room,0.6789477467536926
210568,hospital_room,0.49086856842041016
348751,bedroom,0.42774084210395813
349585,bedroom,0.5259143114089966
281051,bar,0.21781687438488007
371717,bakery/shop,0.20476917922496796
66883,restaurant,0.31599071621894836
56715,pharmacy,0.29638606309890747
478306,living_room,0.3988196551799774
475567,pet_shop,0.12601515650749207
381908,pantry,0.814236044883728
505642,pantry,0.602096438407898
22530,clean_room,0.2543046474456787
244383,alcove,0.09134186059236526
395504,dorm_room,0.7355680465698242
570316,utility_room,0.36688730120658875
59736,veterinarians_office,0.368419349193573
106490,hospital_room,0.22386786341667175
81845,beer_garden,0.6737237572669983
211217,beer_hall,0.5899351835250854
285743,banquet_hall,0.44541653990745544
544968,beer_hall,0.237446591258049
407482,banquet_hall,0.1804019659757614
557021,discotheque,0.1499825417995453
576138,beer_garden,0.9136382341384888
424560,kitchen,0.1912018209695816
262239,restaurant_kitchen,0.9473884105682373
161486,utility_room,0.6245922446250916
200206,bathroom,0.692506730556488
143764,restaurant_kitchen,0.7868556380271912
492065,dining_room,0.2042267918586731
535820,coffee_shop,0.21628108620643616
73094,kitchen,0.5331891179084778
13722,playroom,0.3888173997402191
451854,ice_cream_parlor,0.4462200701236725
533686,veterinarians_office,0.8461602926254272
204345,hotel_room,0.7056941986083984
175805,nursery,0.3053354322910309
166201,flea_market/indoor,0.36684539914131165
367977,nursing_home,0.2128629982471466
520361,restaurant,0.3860955238342285
86861,coffee_shop,0.38598084449768066
225265,playroom,0.3704170286655426
227127,repair_shop,0.14587904512882233
463458,art_studio,0.6194995045661926
239119,hospital_room,0.6419966220855713
234396,sushi_bar,0.20140211284160614
315256,hotel_room,0.28735485672950745
451720,berth,0.3209763467311859
183260,pizzeria,0.48686522245407104
557746,pizzeria,0.486549973487854
340261,pizzeria,0.4315948188304901
13565,hospital_room,0.6278095245361328
80826,pizzeria,0.8202676177024841
110,pizzeria,0.24446676671504974
343853,restaurant_kitchen,0.2236693799495697
408266,beer_garden,0.5094339847564697
558584,pizzeria,0.9454408288002014
407963,bar,0.14346253871917725
420400,pizzeria,0.8698770403862
92001,nursing_home,0.7919942736625671
294652,nursing_home,0.5154414176940918
129031,pizzeria,0.978419303894043
77481,computer_room,0.339710533618927
185591,restaurant_kitchen,0.21693739295005798
1237,nursing_home,0.9974798560142517
331492,nursery,0.20740237832069397
296894,pantry,0.24590127170085907
180987,banquet_hall,0.7082573771476746
484579,bakery/shop,0.3457971215248108
2466,pizzeria,0.5945757627487183
342342,kitchen,0.4943128824234009
556838,artists_loft,0.3891957402229309
122802,galley,0.19111910462379456
378720,kitchen,0.5032591819763184
456799,utility_room,0.5842810869216919
227652,art_studio,0.16197524964809418
476772,kitchen,0.43813830614089966
280454,laundromat,0.1658991277217865
493428,utility_room,0.2592317759990692
122238,kitchen,0.7355891466140747
570280,bathroom,0.4462844133377075
311290,veterinarians_office,0.7960098385810852
355194,restaurant_patio,0.3964921832084656
34865,pizzeria,0.36091509461402893
192824,hotel_room,0.5189036130905151
56667,bedroom,0.16255420446395874
438314,berth,0.4912914037704468
421562,hotel_room,0.34028488397598267
447877,hotel_room,0.7217495441436768
497562,hotel_room,0.7868583798408508
123473,coffee_shop,0.10870189964771271
474601,ice_cream_parlor,0.2238347828388214
286537,youth_hostel,0.2929953932762146
208714,pizzeria,0.9962871074676514
135327,delicatessen,0.22011986374855042
52179,pizzeria,0.4584927558898926
224396,galley,0.5394864082336426
459767,pizzeria,0.9994869232177734
502286,butchers_shop,0.968829333782196
14653,hospital_room,0.722720742225647
113147,nursing_home,0.1666310429573059
294775,restaurant,0.22455760836601257
511751,bar,0.5290208458900452
535145,utility_room,0.7260873913764954
525218,galley,0.3881785571575165
206420,kitchen,0.49403536319732666
150594,kitchen,0.6182206273078918
269726,operating_room,0.3313263952732086
135149,kitchen,0.48735836148262024
515878,utility_room,0.4999575614929199
278732,kitchen,0.4748828411102295
469786,kitchen,0.8487994074821472
46104,utility_room,0.577431857585907
336749,kitchen,0.38669392466545105
294942,restaurant_kitchen,0.23056407272815704
396097,kitchen,0.4395301043987274
96986,basement,0.17857922613620758
341359,childs_room,0.34941089153289795
372198,science_museum,0.1694435328245163
540922,berth,0.34821656346321106
323109,berth,0.37110134959220886
469912,ice_cream_parlor,0.39937299489974976
37719,restaurant,0.21161247789859772
207051,hospital_room,0.9384363293647766
77377,hospital_room,0.8392113447189331
331302,hospital_room,0.9026915431022644
182201,bedroom,0.3814840316772461
40165,hospital_room,0.2327183336019516
152578,pub/indoor,0.2798158526420593
205059,nursery,0.5075579881668091
442001,pizzeria,0.21447263658046722
458057,bakery/shop,0.1628343164920807
165050,delicatessen,0.19693027436733246
103033,pizzeria,0.9442129731178284
19838,pizzeria,0.3992040157318115
49746,pizzeria,0.71315997838974
86065,dining_hall,0.265817791223526
316353,living_room,0.22255150973796844
391765,pizzeria,0.8388820886611938
280340,coffee_shop,0.32546600699424744
353316,nursery,0.2739628553390503
416111,reception,0.4238678216934204
535497,wet_bar,0.5140596032142639
58681,kitchen,0.8298091292381287
357831,nursing_home,0.24232514202594757
262495,laundromat,0.43778708577156067
264395,pantry,0.4846247434616089
461820,ice_cream_parlor,0.6681561470031738
451781,gift_shop,0.30648931860923767
10881,dining_hall,0.217071533203125
554518,beer_garden,0.22211875021457672
466530,pub/indoor,0.43452534079551697
460739,beer_hall,0.35826393961906433
49522,dressing_room,0.1418512612581253
444794,kitchen,0.6311016082763672
574735,galley,0.45902401208877563
100273,kitchen,0.3968736529350281
241483,kitchen,0.41248705983161926
433235,server_room,0.2497900128364563
506582,kitchen,0.6107350587844849
523433,galley,0.43391117453575134
562242,wet_bar,0.46267640590667725
295053,kitchen,0.49565547704696655
476055,galley,0.7529157400131226
536437,bedroom,0.3604711592197418
482452,veterinarians_office,0.7616134285926819
296913,bedroom,0.376449853181839
394349,veterinarians_office,0.3609403073787689
522930,dorm_room,0.3327750265598297
534959,veterinarians_office,0.43783652782440186
503014,restaurant,0.35406142473220825
265566,dorm_room,0.5210278034210205
247416,legislative_chamber,0.186122864484787
398124,bedroom,0.4928746819496155
395292,restaurant,0.5722053050994873
254984,berth,0.38859647512435913
371534,jacuzzi/indoor,0.476919025182724
117555,bedroom,0.5996459722518921
503274,alcove,0.17259231209754944
550780,television_room,0.1548488736152649
74840,cafeteria,0.22897759079933167
300396,pizzeria,0.9826976656913757
512583,pizzeria,0.9702252149581909
426513,bakery/shop,0.14603662490844727
310193,pizzeria,0.9960604310035706
131879,dining_room,0.19095368683338165
514683,restaurant_kitchen,0.34751489758491516
281038,repair_shop,0.29179927706718445
523281,pizzeria,0.34078532457351685
233242,physics_laboratory,0.16354553401470184
382011,dining_hall,0.23471993207931519
29706,pantry,0.9804638028144836
200778,restaurant_kitchen,0.6727131605148315
469914,dorm_room,0.22558864951133728
352585,hospital_room,0.8064619302749634
259719,nursing_home,0.08533302694559097
184684,beer_garden,0.5751891136169434
34475,television_studio,0.1835046112537384
315294,beer_garden,0.8356202840805054
379777,restaurant_patio,0.44693881273269653
370234,beer_hall,0.17993873357772827
455322,restaurant,0.3534165918827057
487118,balcony/interior,0.7568337917327881
369777,bar,0.11827824264764786
155937,kitchen,0.5276948809623718
168730,utility_room,0.39695173501968384
355487,dining_room,0.4866536259651184
227769,dining_room,0.5179744362831116
534468,office,0.3162187933921814
467447,utility_room,0.49847036600112915
414115,home_theater,0.44145917892456055
39548,pantry,0.5128081440925598
268430,kitchen,0.5918745398521423
286876,chemistry_lab,0.22666971385478973
547767,restaurant,0.18572135269641876
69256,sushi_bar,0.1979430764913559
275997,childs_room,0.19198255240917206
404131,martial_arts_gym,0.3620716333389282
523366,hospital_room,0.21106401085853577
342851,hotel_room,0.7462536096572876
56262,veterinarians_office,0.7787423133850098
309084,veterinarians_office,0.4562110900878906
433093,berth,0.2208726555109024
313570,pizzeria,0.9888585805892944
253729,pizzeria,0.9733332991600037
255898,pizzeria,0.4435144364833832
542391,living_room,0.29169878363609314
